,v,vw,o,c,h,l,t,n,ticker
79238,4863.0,292.7896,292.7,292.95,292.95,292.7,2022-02-18 12:30:00,115,MSFT
79239,9546.0,292.9381,292.95,293.0,293.0,292.81,2022-02-18 12:45:00,248,MSFT
79240,49185.0,292.6877,292.85,292.49,293.1,292.1001,2022-02-18 13:00:00,917,MSFT
79241,37925.0,291.7012,292.2499,291.3,292.4988,291.0,2022-02-18 13:15:00,1305,MSFT
79242,37466.0,291.3416,291.3,291.67,291.94,290.86,2022-02-18 13:30:00,893,MSFT
79243,22209.0,291.6236,291.4,291.9,291.98,291.25,2022-02-18 13:45:00,583,MSFT
79244,33545.0,291.9234,291.6096,291.6,292.5,291.41,2022-02-18 14:00:00,1196,MSFT
79245,255030.0,292.6826,291.6,293.21,293.34,291.18,2022-02-18 14:15:00,3240,MSFT
79246,3295821.0,292.2891,293.05,290.57,293.86,289.9325,2022-02-18 14:30:00,44069,MSFT
79247,1302625.0,291.5887,290.56,291.29,293.14,290.24,2022-02-18 14:45:00,23708,MSFT
79248,950788.0,290.5953,291.32,290.58,291.505,289.81,2022-02-18 15:00:00,21025,MSFT
79249,882613.0,290.3033,290.59,289.96,291.29,289.62,2022-02-18 15:15:00,17705,MSFT
79250,1057776.0,289.2042,289.89,289.3,289.89,288.75,2022-02-18 15:30:00,25006,MSFT
79251,1197143.0,288.9987,289.22,289.53,289.75,288.27,2022-02-18 15:45:00,23652,MSFT
79252,1102227.0,289.0086,289.51,289.0499,289.5396,288.45,2022-02-18 16:00:00,23219,MSFT
79253,820110.0,289.5325,289.04,289.84,290.05,288.77,2022-02-18 16:15:00,16802,MSFT
79254,839747.0,290.1254,289.8201,289.71,290.68,289.64,2022-02-18 16:30:00,17634,MSFT
79255,821129.0,289.5873,289.7,289.33,290.19,289.03,2022-02-18 16:45:00,16513,MSFT
79256,777078.0,289.4248,289.32,289.7986,289.92,289.07,2022-02-18 17:00:00,12709,MSFT
79257,704001.0,289.6215,289.8,289.225,290.31,289.1,2022-02-18 17:15:00,14339,MSFT
79258,1109663.0,288.474,289.215,287.79,289.62,287.68,2022-02-18 17:30:00,26425,MSFT
79259,1090546.0,287.8068,287.75,287.4701,288.14,287.44,2022-02-18 17:45:00,15400,MSFT
79260,766221.0,287.2291,287.5066,286.8,287.7634,286.71,2022-02-18 18:00:00,17159,MSFT
79261,829990.0,286.7582,286.78,286.8199,287.28,286.305,2022-02-18 18:15:00,16717,MSFT
79262,744767.0,287.2369,286.79,287.39,287.9,286.66,2022-02-18 18:30:00,14446,MSFT
79263,648714.0,287.7457,287.38,287.63,287.985,287.38,2022-02-18 18:45:00,12784,MSFT
79264,649622.0,287.9136,287.62,287.8094,288.25,287.57,2022-02-18 19:00:00,13048,MSFT
79265,841982.0,288.6816,287.8,289.425,289.55,287.67,2022-02-18 19:15:00,15319,MSFT
79266,1304803.0,289.6958,289.4498,289.2988,290.36,289.18,2022-02-18 19:30:00,20471,MSFT
79267,783590.0,289.4242,289.33,289.93,290.22,288.765,2022-02-18 19:45:00,15944,MSFT
79268,929424.0,289.7996,289.89,289.195,290.5277,288.96,2022-02-18 20:00:00,19452,MSFT
79269,1158698.0,288.4019,289.18,288.29,289.42,287.86,2022-02-18 20:15:00,23345,MSFT
79270,1280515.0,287.7393,288.26,288.51,288.72,286.92,2022-02-18 20:30:00,25885,MSFT
79271,2399352.0,288.0167,288.53,287.82,289.05,287.485,2022-02-18 20:45:00,42192,MSFT
79272,1242943.0,287.9362,287.93,288.0,288.89,287.56,2022-02-18 21:00:00,1307,MSFT
79273,33739.0,288.0332,288.01,288.0,288.3,287.75,2022-02-18 21:15:00,604,MSFT
79274,131539.0,287.9373,287.83,288.04,288.2,287.76,2022-02-18 21:30:00,390,MSFT
79275,26275.0,287.5296,287.95,287.58,287.96,287.25,2022-02-18 21:45:00,710,MSFT
79276,31168.0,287.684,287.65,287.38,287.93,287.15,2022-02-18 22:00:00,276,MSFT
79277,17138.0,287.1874,287.37,287.08,287.4,286.98,2022-02-18 22:15:00,431,MSFT
79278,3272.0,286.9263,287.05,287.25,287.25,286.74,2022-02-18 22:30:00,163,MSFT
79279,4138.0,286.4984,286.8,286.45,286.87,286.27,2022-02-18 22:45:00,274,MSFT
79280,4278.0,286.3875,286.36,286.27,286.5,286.27,2022-02-18 23:00:00,76,MSFT
79281,1387.0,286.3141,286.27,286.3,286.45,286.27,2022-02-18 23:15:00,50,MSFT
79282,2974.0,286.0154,286.2499,286.11,286.2499,286.03,2022-02-18 23:30:00,110,MSFT
79283,6239.0,286.0112,286.09,286.1,286.1,286.0,2022-02-18 23:45:00,424,MSFT
79284,1735.0,285.9121,286.06,285.9,286.06,285.78,2022-02-19 00:00:00,125,MSFT
79285,3481.0,285.8105,285.85,285.97,285.97,285.7,2022-02-19 00:15:00,90,MSFT
79286,3323.0,285.7721,285.8,285.75,285.8201,285.75,2022-02-19 00:30:00,44,MSFT
79287,13075.0,285.7895,285.8,285.8,285.85,285.7,2022-02-19 00:45:00,232,MSFT
79288,25379.0,281.9149,281.97,281.74,285.0,281.2,2022-02-22 09:00:00,1260,MSFT
79289,22447.0,281.5547,281.7,281.5,282.1,281.36,2022-02-22 09:15:00,764,MSFT
79290,32932.0,281.4158,281.6,281.2,282.0,281.0,2022-02-22 09:30:00,696,MSFT
79291,11357.0,281.1721,280.84,281.15,281.5,280.78,2022-02-22 09:45:00,247,MSFT
79292,9050.0,281.7098,280.82,282.29,282.29,280.82,2022-02-22 10:00:00,220,MSFT
79293,12978.0,283.0748,282.5,283.5,283.65,282.47,2022-02-22 10:15:00,334,MSFT
79294,17307.0,284.9508,283.6,285.32,285.82,283.16,2022-02-22 10:30:00,522,MSFT
79295,5794.0,285.7268,285.52,285.2,286.45,285.0,2022-02-22 10:45:00,231,MSFT
79296,7393.0,284.9037,285.09,285.3,285.3,284.5,2022-02-22 11:00:00,192,MSFT
79297,2976.0,285.3331,285.3,285.48,285.5,285.27,2022-02-22 11:15:00,91,MSFT
79298,2157.0,284.7556,285.05,284.52,285.05,284.52,2022-02-22 11:30:00,95,MSFT
79299,10895.0,285.1091,284.79,285.19,285.23,284.79,2022-02-22 11:45:00,223,MSFT
79300,39340.0,284.8077,285.04,285.4,285.46,284.1,2022-02-22 12:00:00,1393,MSFT
79301,26275.0,285.7018,285.45,285.7,286.19,285.39,2022-02-22 12:15:00,656,MSFT
79302,27960.0,285.5122,285.7,285.5,285.94,285.02,2022-02-22 12:30:00,743,MSFT
79303,16496.0,285.7149,285.5,285.55,286.2,285.4,2022-02-22 12:45:00,493,MSFT
79304,2259765.0,287.8586,284.65,285.3,286.2,279.0,2022-02-22 13:00:00,1639,MSFT
79305,19847.0,284.898,285.3,284.95,285.3,284.61,2022-02-22 13:15:00,761,MSFT
79306,40144.0,285.3606,284.827,285.88,285.95,284.827,2022-02-22 13:30:00,929,MSFT
79307,27065.0,285.9374,285.8699,286.0,286.16,285.8,2022-02-22 13:45:00,996,MSFT
79308,31310.0,285.6114,285.89,285.5,286.12,285.1505,2022-02-22 14:00:00,1357,MSFT
79309,51723.0,284.7939,285.41,284.7,285.5,284.1,2022-02-22 14:15:00,2109,MSFT
79310,3313644.0,286.0379,285.0,288.21,288.58,284.5,2022-02-22 14:30:00,55759,MSFT
79311,1963197.0,289.8455,288.19,289.41,291.54,288.11,2022-02-22 14:45:00,35323,MSFT
79312,1387325.0,289.4961,289.35,289.81,290.1,288.99,2022-02-22 15:00:00,26563,MSFT
79313,1380024.0,289.6456,289.805,290.47,290.53,288.95,2022-02-22 15:15:00,28015,MSFT
79314,1148986.0,289.4968,290.51,289.25,290.54,288.57,2022-02-22 15:30:00,22542,MSFT
79315,1009535.0,288.8563,289.27,288.28,289.66,288.09,2022-02-22 15:45:00,20353,MSFT
79316,819610.0,287.9836,288.27,287.69,288.52,287.48,2022-02-22 16:00:00,18648,MSFT
79317,1311319.0,287.5782,287.72,287.65,288.2,287.01,2022-02-22 16:15:00,20236,MSFT
79318,797477.0,287.4073,287.67,287.24,288.0,286.9,2022-02-22 16:30:00,17854,MSFT
79319,757630.0,287.0252,287.24,286.855,287.85,286.2,2022-02-22 16:45:00,16310,MSFT
79320,624630.0,287.1064,286.815,287.08,287.5001,286.72,2022-02-22 17:00:00,14070,MSFT
79321,678123.0,286.8633,287.08,286.74,287.235,286.54,2022-02-22 17:15:00,13464,MSFT
79322,768843.0,286.8238,286.73,286.88,287.14,286.45,2022-02-22 17:30:00,13083,MSFT
79323,665782.0,286.7096,286.88,286.6725,287.05,286.45,2022-02-22 17:45:00,13432,MSFT
79324,726706.0,286.4438,286.705,286.71,287.05,285.97,2022-02-22 18:00:00,15671,MSFT
79325,745323.0,285.9804,286.7,286.17,286.72,285.69,2022-02-22 18:15:00,14610,MSFT
79326,628075.0,286.1964,286.16,286.01,286.585,285.83,2022-02-22 18:30:00,12906,MSFT
79327,812074.0,285.7817,286.0196,285.8405,286.2,285.5301,2022-02-22 18:45:00,16533,MSFT
79328,879015.0,285.5362,285.79,285.95,286.02,285.1,2022-02-22 19:00:00,20500,MSFT
79329,1371906.0,286.5293,285.93,287.07,287.62,285.66,2022-02-22 19:15:00,35134,MSFT
79330,1180866.0,287.2955,287.02,286.5359,288.37,286.4,2022-02-22 19:30:00,25856,MSFT
79331,1238404.0,288.0676,286.54,288.29,289.2,286.12,2022-02-22 19:45:00,23254,MSFT
79332,1001463.0,289.1292,288.32,289.465,290.07,288.05,2022-02-22 20:00:00,18854,MSFT
79333,1075563.0,289.3049,289.495,289.33,290.25,288.58,2022-02-22 20:15:00,19545,MSFT
79334,1162141.0,288.7616,289.31,288.28,289.37,287.82,2022-02-22 20:30:00,18926,MSFT
79335,2736694.0,287.1877,288.27,287.72,288.3,286.08,2022-02-22 20:45:00,45929,MSFT
79336,4193939.0,287.735,287.72,289.1,289.83,287.69,2022-02-22 21:00:00,860,MSFT
79337,18101.0,289.2163,289.03,289.2,289.42,287.72,2022-02-22 21:15:00,234,MSFT
79338,88701.0,287.8056,289.15,289.4,289.4,287.4,2022-02-22 21:30:00,172,MSFT
79339,13795.0,288.579,289.2,288.62,289.4,287.72,2022-02-22 21:45:00,277,MSFT
79340,3793.0,288.7833,288.69,289.0,289.0,288.62,2022-02-22 22:00:00,92,MSFT
79341,1366.0,289.0459,289.22,289.25,289.25,288.95,2022-02-22 22:15:00,65,MSFT
79342,11354.0,287.8927,289.01,289.2,289.2,287.72,2022-02-22 22:30:00,54,MSFT
79343,4268.0,289.1891,289.18,289.2,289.2,289.18,2022-02-22 22:45:00,65,MSFT
79344,3142.0,289.305,289.2,289.39,289.44,289.1,2022-02-22 23:00:00,43,MSFT
79345,7130.0,289.6921,289.4,289.88,289.88,289.39,2022-02-22 23:15:00,71,MSFT
79346,2359.0,289.7157,289.84,289.88,289.88,289.55,2022-02-22 23:30:00,23,MSFT
79347,6459.0,289.9526,289.87,290.0,290.0,289.8,2022-02-22 23:45:00,100,MSFT
79348,5488.0,289.8571,290.0,289.71,290.4,289.56,2022-02-23 00:00:00,66,MSFT
79349,651.0,289.7011,289.7,289.66,289.7,289.66,2022-02-23 00:15:00,17,MSFT
79350,4331.0,289.7784,289.64,289.73,289.9,289.64,2022-02-23 00:30:00,47,MSFT
79351,7103.0,289.9407,290.0,290.0,290.0,289.66,2022-02-23 00:45:00,51,MSFT
79352,7272.0,290.6044,289.91,291.01,291.02,289.91,2022-02-23 09:00:00,165,MSFT
79353,11239.0,291.2948,291.15,291.3,291.48,291.15,2022-02-23 09:15:00,279,MSFT
79354,1222.0,291.5765,291.49,291.6,291.6,291.49,2022-02-23 09:30:00,32,MSFT
79355,1799.0,291.3991,291.83,291.03,291.83,291.03,2022-02-23 09:45:00,107,MSFT
79356,1516.0,290.7033,291.2,290.25,291.2,290.25,2022-02-23 10:00:00,47,MSFT
79357,773.0,290.9059,290.75,291.0,291.0,290.75,2022-02-23 10:30:00,27,MSFT
79358,2413.0,290.5234,290.73,290.2,290.73,290.2,2022-02-23 10:45:00,71,MSFT
79359,966.0,290.4877,290.54,290.54,290.54,290.54,2022-02-23 11:00:00,40,MSFT
79360,247.0,290.1403,290.07,290.07,290.07,290.07,2022-02-23 11:15:00,24,MSFT
79361,2147.0,290.0218,290.3,289.61,290.3,289.61,2022-02-23 11:45:00,201,MSFT
79362,8567.0,289.9471,289.89,290.0,290.2,289.5,2022-02-23 12:00:00,275,MSFT
79363,519.0,290.4829,290.3,290.6,290.6,290.3,2022-02-23 12:15:00,25,MSFT
79364,874.0,290.9502,290.85,291.03,291.03,290.85,2022-02-23 12:30:00,24,MSFT
79365,2937.0,290.9426,291.03,291.0,291.03,290.72,2022-02-23 12:45:00,141,MSFT
79366,17556.0,290.8454,290.972,290.82,291.43,289.89,2022-02-23 13:00:00,552,MSFT
79367,4028.0,290.9237,291.18,290.59,291.18,290.59,2022-02-23 13:15:00,131,MSFT
79368,107697.0,287.9288,290.78,290.51,290.78,287.72,2022-02-23 13:30:00,290,MSFT
79369,3139.0,290.71,290.7,290.65,290.8,290.61,2022-02-23 13:45:00,101,MSFT
79370,20591.0,290.8823,290.65,290.9,291.21,290.41,2022-02-23 14:00:00,698,MSFT
79371,16566.0,290.4799,291.0,290.21,291.09,290.04,2022-02-23 14:15:00,715,MSFT
79372,2482960.0,290.5055,290.18,289.42,291.7,289.09,2022-02-23 14:30:00,43422,MSFT
79373,1349398.0,289.4811,289.44,289.15,290.15,288.73,2022-02-23 14:45:00,27386,MSFT
79374,1080563.0,288.9468,289.19,289.75,289.97,288.15,2022-02-23 15:00:00,23820,MSFT
79375,893771.0,288.9697,289.67,287.99,289.84,287.87,2022-02-23 15:15:00,25087,MSFT
79376,955224.0,287.97,287.95,287.39,288.5,287.2,2022-02-23 15:30:00,26329,MSFT
79377,889619.0,287.2683,287.37,287.17,287.75,286.75,2022-02-23 15:45:00,24502,MSFT
79378,737825.0,286.9615,287.14,286.98,287.58,286.36,2022-02-23 16:00:00,18878,MSFT
79379,773640.0,286.4989,286.98,286.62,286.99,286.0,2022-02-23 16:15:00,19404,MSFT
79380,721545.0,287.0939,286.62,286.89,287.5,286.34,2022-02-23 16:30:00,16904,MSFT
79381,880397.0,287.562,286.87,287.5577,288.46,286.6,2022-02-23 16:45:00,17838,MSFT
79382,602979.0,287.4711,287.57,287.34,287.893,287.05,2022-02-23 17:00:00,12377,MSFT
79383,575345.0,287.9729,287.41,287.94,288.37,287.39,2022-02-23 17:15:00,12056,MSFT
79384,458943.0,287.4215,287.95,287.07,288.14,286.93,2022-02-23 17:30:00,10814,MSFT
79385,631570.0,286.3833,287.08,286.29,287.26,285.98,2022-02-23 17:45:00,14179,MSFT
79386,797212.0,285.647,286.2884,285.0882,286.31,284.93,2022-02-23 18:00:00,18529,MSFT
79387,622610.0,285.2514,285.04,284.9,285.575,284.74,2022-02-23 18:15:00,14173,MSFT
79388,814606.0,284.7117,284.94,284.775,285.08,284.38,2022-02-23 18:30:00,16283,MSFT
79389,736896.0,284.8527,284.78,284.9001,285.42,284.2973,2022-02-23 18:45:00,17503,MSFT
79390,778728.0,284.875,284.88,284.76,285.39,284.409,2022-02-23 19:00:00,19188,MSFT
79391,1187420.0,283.7872,284.73,282.94,285.02,282.65,2022-02-23 19:15:00,29962,MSFT
79392,1203692.0,282.4726,282.97,281.98,283.22,281.79,2022-02-23 19:30:00,27158,MSFT
79393,1054897.0,282.2251,281.98,282.0,282.77,281.8075,2022-02-23 19:45:00,24981,MSFT
79394,1213944.0,281.478,281.99,281.56,282.07,281.06,2022-02-23 20:00:00,27907,MSFT
79395,1456001.0,281.6442,281.55,282.1384,282.29,281.115,2022-02-23 20:15:00,33723,MSFT
79396,1649186.0,281.6207,282.08,281.07,282.5,281.04,2022-02-23 20:30:00,34832,MSFT
79397,4185043.0,280.74,281.08,280.28,281.576,280.1,2022-02-23 20:45:00,71146,MSFT
79398,753768.0,280.2947,280.27,280.85,281.25,280.19,2022-02-23 21:00:00,1537,MSFT
79399,78405.0,280.4147,280.8,280.4,280.9,280.27,2022-02-23 21:15:00,897,MSFT
79400,2094561.0,280.2674,280.5,280.0,280.67,279.62,2022-02-23 21:30:00,3045,MSFT
79401,18927.0,279.9878,280.2,279.7,280.28,279.55,2022-02-23 21:45:00,991,MSFT
79402,15153.0,279.6135,279.69,279.5,279.75,279.41,2022-02-23 22:00:00,535,MSFT
79403,16167.0,279.488,279.54,279.49,279.75,279.4,2022-02-23 22:15:00,667,MSFT
79404,21670.0,279.3285,279.45,279.38,279.5,279.12,2022-02-23 22:30:00,712,MSFT
79405,8667.0,279.3412,279.37,279.49,279.49,279.17,2022-02-23 22:45:00,389,MSFT
79406,22020.0,280.0659,279.49,279.6,280.89,279.4,2022-02-23 23:00:00,315,MSFT
79407,4758.0,279.511,279.6,279.69,279.7,279.15,2022-02-23 23:15:00,147,MSFT
79408,13348.0,280.1576,279.6,280.95,280.95,279.6,2022-02-23 23:30:00,270,MSFT
79409,10383.0,280.5958,280.88,280.07,280.88,280.07,2022-02-23 23:45:00,240,MSFT
79410,13469.0,280.0927,280.18,280.3,280.5,279.62,2022-02-24 00:00:00,302,MSFT
79411,4125.0,279.6411,279.82,279.32,280.0,279.32,2022-02-24 00:15:00,106,MSFT
79412,17513.0,279.0771,279.48,278.85,279.48,278.8,2022-02-24 00:30:00,495,MSFT
79413,16085.0,278.7525,278.8,278.5,279.22,278.5,2022-02-24 00:45:00,280,MSFT
79414,29731.0,273.4026,273.39,273.33,276.0,272.5,2022-02-24 09:00:00,1641,MSFT
79415,12131.0,273.5098,273.46,273.5,274.0,273.1,2022-02-24 09:15:00,686,MSFT
79416,9043.0,273.1108,273.7,272.62,273.99,272.62,2022-02-24 09:30:00,594,MSFT
79417,12769.0,272.5316,272.6,272.69,272.71,272.35,2022-02-24 09:45:00,530,MSFT
79418,10333.0,272.7011,272.46,272.54,273.35,272.3,2022-02-24 10:00:00,492,MSFT
79419,13149.0,271.9335,272.41,271.38,272.43,271.38,2022-02-24 10:15:00,907,MSFT
79420,9975.0,272.1976,272.0,272.3,272.61,271.96,2022-02-24 10:30:00,336,MSFT
79421,3012.0,272.2399,272.38,271.65,272.59,271.65,2022-02-24 10:45:00,168,MSFT
79422,17113.0,271.1784,271.55,271.2,271.61,270.72,2022-02-24 11:00:00,939,MSFT
79423,22436.0,270.9225,270.4,270.8,271.77,270.11,2022-02-24 11:15:00,612,MSFT
79424,24718.0,270.3836,270.7,270.87,271.0,270.0,2022-02-24 11:30:00,1171,MSFT
79425,14382.0,271.7897,271.2,272.54,272.54,271.1,2022-02-24 11:45:00,556,MSFT
79426,118474.0,271.12,271.94,270.95,272.5,270.76,2022-02-24 12:00:00,3113,MSFT
79427,80285.0,270.9795,270.95,271.76,271.76,270.31,2022-02-24 12:15:00,1714,MSFT
79428,72338.0,271.0679,271.23,271.12,271.7,270.53,2022-02-24 12:30:00,2023,MSFT
79429,59323.0,271.2859,271.2,271.2,271.74,270.79,2022-02-24 12:45:00,2036,MSFT
79430,156889.0,270.9822,270.7823,270.5,280.97,270.4,2022-02-24 13:00:00,4242,MSFT
79431,78988.0,270.3793,270.5,270.33,270.88,270.0,2022-02-24 13:15:00,2717,MSFT
79432,85654.0,271.1307,270.29,272.5,272.5,270.29,2022-02-24 13:30:00,2493,MSFT
79433,71682.0,272.7312,272.5,271.2,272.7,271.0,2022-02-24 13:45:00,2845,MSFT
79434,114029.0,276.095,271.0,271.6,280.27,271.0,2022-02-24 14:00:00,3518,MSFT
79435,166830.0,272.0825,271.7,272.54,273.0,271.0,2022-02-24 14:15:00,4327,MSFT
79436,6125454.0,274.4019,272.51,275.94,277.2,271.52,2022-02-24 14:30:00,98330,MSFT
79437,3047481.0,277.2507,275.96,277.935,278.92,275.74,2022-02-24 14:45:00,59704,MSFT
79438,2375197.0,277.9848,277.91,279.255,279.41,276.77,2022-02-24 15:00:00,43806,MSFT
79439,2397222.0,280.7829,279.19,280.56,282.42,279.01,2022-02-24 15:15:00,41251,MSFT
79440,1907934.0,281.4101,280.54,281.67,282.7003,280.34,2022-02-24 15:30:00,31079,MSFT
79441,1489249.0,282.1933,281.64,282.73,283.65,280.89,2022-02-24 15:45:00,24611,MSFT
79442,1548331.0,283.2301,282.78,284.2014,284.45,282.3906,2022-02-24 16:00:00,24584,MSFT
79443,2030506.0,285.388,284.1969,285.4675,286.47,284.06,2022-02-24 16:15:00,28358,MSFT
79444,1416073.0,284.8447,285.46,283.6405,285.921,283.42,2022-02-24 16:30:00,20154,MSFT
79445,1115643.0,284.2991,283.67,284.91,285.1999,283.252,2022-02-24 16:45:00,16875,MSFT
79446,985288.0,284.244,284.915,282.715,285.16,282.61,2022-02-24 17:00:00,15013,MSFT
79447,1124201.0,282.348,282.7,283.1154,283.145,281.51,2022-02-24 17:15:00,16510,MSFT
79448,907570.0,283.6602,283.06,284.2,284.64,282.25,2022-02-24 17:30:00,14766,MSFT
79449,782099.0,283.6652,284.16,283.16,284.2976,283.0,2022-02-24 17:45:00,13005,MSFT
79450,904501.0,283.709,283.17,284.78,284.82,282.73,2022-02-24 18:00:00,12816,MSFT
79451,931912.0,284.769,284.79,283.6385,285.6,283.5386,2022-02-24 18:15:00,13347,MSFT
79452,1114291.0,285.596,283.65,286.13,286.8669,283.62,2022-02-24 18:30:00,17313,MSFT
79453,1533817.0,287.1374,286.11,286.07,288.5136,285.521,2022-02-24 18:45:00,23465,MSFT
79454,1078785.0,286.0371,286.02,286.9791,287.18,274.6,2022-02-24 19:00:00,17018,MSFT
79455,940129.0,286.983,286.93,287.11,287.5606,286.33,2022-02-24 19:15:00,13673,MSFT
79456,1624052.0,288.8261,287.09,288.93,289.77,287.09,2022-02-24 19:30:00,23851,MSFT
79457,1376319.0,289.5141,289.04,289.75,290.16,288.8,2022-02-24 19:45:00,24238,MSFT
79458,1478482.0,290.2988,289.75,290.48,290.87,289.07,2022-02-24 20:00:00,24082,MSFT
79459,1919449.0,290.582,290.49,290.66,291.37,289.8,2022-02-24 20:15:00,26794,MSFT
79460,2658873.0,292.8828,290.63,293.2999,293.51,290.62,2022-02-24 20:30:00,45004,MSFT
79461,4921068.0,294.0021,293.27,294.58,295.16,292.65,2022-02-24 20:45:00,72766,MSFT
79462,1453261.0,294.0842,294.46,293.0,294.85,287.0917,2022-02-24 21:00:00,1393,MSFT
79463,237053.0,294.5325,293.3,293.05,294.59,292.9999,2022-02-24 21:15:00,395,MSFT
79464,15936.0,293.0574,293.24,293.21,293.43,292.6,2022-02-24 21:30:00,319,MSFT
79465,27002.0,294.0187,293.4,294.0,294.95,293.4,2022-02-24 21:45:00,689,MSFT
79466,4882.0,293.6192,293.5,293.5,293.75,293.5,2022-02-24 22:00:00,165,MSFT
79467,25123.0,293.8207,293.4,293.2,294.59,293.05,2022-02-24 22:15:00,177,MSFT
79468,4942.0,293.0326,293.07,293.15,293.24,293.05,2022-02-24 22:30:00,174,MSFT
79469,5434.0,293.2506,293.35,293.14,293.4,293.14,2022-02-24 22:45:00,167,MSFT
79470,9072.0,293.1025,293.14,293.2,293.2,292.85,2022-02-24 23:00:00,158,MSFT
79471,5576.0,291.8556,292.5,291.5,292.5,291.5,2022-02-24 23:15:00,66,MSFT
79472,13930.0,291.925,292.1,291.62,292.1,291.6,2022-02-24 23:30:00,178,MSFT
79473,4528.0,292.3091,291.9,292.6,292.6,291.9,2022-02-24 23:45:00,80,MSFT
79474,5960.0,293.008,292.0,292.58,293.2,292.0,2022-02-25 00:00:00,84,MSFT
79475,12658.0,294.0852,292.58,294.12,294.58,292.58,2022-02-25 00:15:00,168,MSFT
79476,5220.0,293.6145,293.8,293.75,293.85,293.25,2022-02-25 00:30:00,72,MSFT
79477,6086.0,292.6542,293.32,292.25,293.32,292.12,2022-02-25 00:45:00,121,MSFT
79478,8001.0,291.9309,291.67,290.87,292.37,290.87,2022-02-25 09:00:00,254,MSFT
79479,3746.0,290.9465,291.14,290.7,291.14,290.7,2022-02-25 09:15:00,118,MSFT
79480,3514.0,291.1132,290.8,291.05,291.32,290.8,2022-02-25 09:30:00,57,MSFT
79481,1863.0,292.2614,291.5,293.0,293.0,291.5,2022-02-25 09:45:00,82,MSFT
79482,1676.0,292.5026,292.2,292.4,292.8,292.2,2022-02-25 10:00:00,50,MSFT
79483,5572.0,293.1143,292.7,293.06,293.93,292.7,2022-02-25 10:15:00,178,MSFT
79484,1242.0,293.0018,293.0,292.72,293.0,292.72,2022-02-25 10:30:00,45,MSFT
79485,643.0,292.8992,292.85,293.0,293.0,292.85,2022-02-25 10:45:00,29,MSFT
79486,700.0,292.299,293.0,291.45,293.0,291.45,2022-02-25 11:00:00,38,MSFT
79487,1324.0,291.941,291.69,292.44,292.44,291.69,2022-02-25 11:15:00,49,MSFT
79488,2541.0,292.7507,292.2,293.1,293.62,292.1,2022-02-25 11:30:00,106,MSFT
79489,4702.0,292.4071,292.76,292.5,293.22,291.75,2022-02-25 11:45:00,189,MSFT
79490,8227.0,293.2863,292.9,293.35,293.5,292.77,2022-02-25 12:00:00,299,MSFT
79491,11183.0,293.7136,293.5,293.75,293.97,293.5,2022-02-25 12:15:00,356,MSFT
79492,7790.0,292.7589,293.35,293.0,293.35,291.73,2022-02-25 12:30:00,269,MSFT
79493,26260.0,295.0224,293.14,295.49,296.07,293.08,2022-02-25 12:45:00,802,MSFT
79494,38558.0,295.0061,293.0001,295.7,296.07,293.0,2022-02-25 13:00:00,959,MSFT
79495,27015.0,296.3207,295.6,296.5,296.92,295.52,2022-02-25 13:15:00,775,MSFT
79496,132462.0,295.3395,296.54,297.02,297.5,296.08,2022-02-25 13:30:00,1406,MSFT
79497,28543.0,295.9063,296.95,295.7,296.95,295.3,2022-02-25 13:45:00,1017,MSFT
79498,47310.0,295.2207,295.65,294.84,295.69,294.56,2022-02-25 14:00:00,1721,MSFT
79499,82915.0,295.0206,294.64,295.01,296.19,294.1811,2022-02-25 14:15:00,1350,MSFT
79500,2853644.0,293.7013,295.14,292.65,295.5,291.655,2022-02-25 14:30:00,48404,MSFT
79501,1512133.0,293.7708,292.57,292.51,294.83,292.29,2022-02-25 14:45:00,26921,MSFT
79502,1493925.0,293.6563,292.44,294.0417,295.36,291.8,2022-02-25 15:00:00,24344,MSFT
79503,1259764.0,294.5746,294.11,295.545,295.82,293.16,2022-02-25 15:15:00,20626,MSFT
79504,1130158.0,294.8459,295.52,295.4586,296.07,293.66,2022-02-25 15:30:00,19991,MSFT
79505,1147750.0,295.5275,295.48,295.07,296.1,294.77,2022-02-25 15:45:00,22296,MSFT
79506,1037007.0,295.1876,295.07,295.72,296.32,294.2099,2022-02-25 16:00:00,19155,MSFT
79507,965113.0,295.9469,295.74,295.89,296.62,295.23,2022-02-25 16:15:00,15705,MSFT
79508,751722.0,295.8556,295.91,295.79,296.4599,295.23,2022-02-25 16:30:00,13477,MSFT
79509,931131.0,296.4831,295.82,297.1,297.17,295.8,2022-02-25 16:45:00,17791,MSFT
79510,781635.0,296.5498,297.1,295.93,297.36,295.81,2022-02-25 17:00:00,15481,MSFT
79511,954062.0,296.2371,295.94,296.98,297.08,295.66,2022-02-25 17:15:00,14908,MSFT
79512,685227.0,297.038,297.03,297.05,297.4,296.71,2022-02-25 17:30:00,12736,MSFT
79513,841566.0,295.8029,297.06,295.28,297.07,295.07,2022-02-25 17:45:00,16983,MSFT
79514,845915.0,295.2529,295.3,295.34,295.75,294.56,2022-02-25 18:00:00,17174,MSFT
79515,740081.0,295.6735,295.31,295.84,296.21,294.94,2022-02-25 18:15:00,14885,MSFT
79516,793536.0,295.9429,295.845,296.255,296.45,295.36,2022-02-25 18:30:00,14045,MSFT
