,volume,open,close,high,low,date,ticker
62683,555.0097466799994,43704.02,43813.64,43869.0,43559.9,2022-02-08 00:15:00,X:BTCUSD
62684,167.96562318000005,43819.88412461,43898.55,43923.73449207,43753.48,2022-02-08 00:30:00,X:BTCUSD
62685,152.49188618000002,43897.5,43879.03,43967.0,43822.59,2022-02-08 00:45:00,X:BTCUSD
62686,165.00271578999988,43898.0,43966.71,44019.0,43831.65,2022-02-08 01:00:00,X:BTCUSD
62687,145.6931844600002,43966.71,44001.68,44020.0,43926.5,2022-02-08 01:15:00,X:BTCUSD
62688,168.20578503000016,44001.69,44032.88,44101.9,43950.55,2022-02-08 01:30:00,X:BTCUSD
62689,122.19723451999991,44032.88,44081.93,44119.0,44009.28,2022-02-08 01:45:00,X:BTCUSD
62690,141.61689040000002,44078.68,44041.94,44149.0,44022.81,2022-02-08 02:00:00,X:BTCUSD
62691,156.24862638000008,44041.85,44043.87,44116.34,44000.0,2022-02-08 02:15:00,X:BTCUSD
62692,112.46897043000008,44045.11,44067.68,44100.0,44023.22,2022-02-08 02:30:00,X:BTCUSD
62693,151.1695232300001,44063.97,43994.98,44112.45,43919.07,2022-02-08 02:45:00,X:BTCUSD
62694,134.35993714000008,43994.94,43922.22,44059.21,43876.34,2022-02-08 03:00:00,X:BTCUSD
62695,147.36914676000006,43922.21,44004.21,44010.68,43904.19,2022-02-08 03:15:00,X:BTCUSD
62696,144.6866327100001,44004.21,44145.74,44194.85,43964.19,2022-02-08 03:30:00,X:BTCUSD
62697,121.92269101000005,44145.74,44225.56,44239.0,44088.13,2022-02-08 03:45:00,X:BTCUSD
62698,186.67457562999982,44225.57,44178.25,44246.0,44132.45,2022-02-08 04:00:00,X:BTCUSD
62699,104.6153193,44173.0,44152.6,44219.99,44120.02,2022-02-08 04:15:00,X:BTCUSD
62700,169.09663043999987,44155.26,44262.91,44306.16,44143.35,2022-02-08 04:30:00,X:BTCUSD
62701,251.66378549999976,44262.81639253,44410.52,44419.56,44231.0,2022-02-08 04:45:00,X:BTCUSD
62702,238.39999707999968,44407.16,44388.52,44495.6,44320.07,2022-02-08 05:00:00,X:BTCUSD
62703,149.55208665000004,44388.54,44364.7,44425.5,44250.0,2022-02-08 05:15:00,X:BTCUSD
62704,240.55871460999967,44352.45,44484.59,44494.5,44317.26,2022-02-08 05:30:00,X:BTCUSD
62705,1370.9315252300005,44484.36,44917.22,45074.4,44450.0,2022-02-08 05:45:00,X:BTCUSD
62706,931.1157074399947,44904.12341243,45238.89977698,45403.26,44812.26,2022-02-08 06:00:00,X:BTCUSD
62707,848.8733999199934,45231.64,45165.44,45519.24,45060.92,2022-02-08 06:15:00,X:BTCUSD
62708,610.6057021699977,45186.13,44720.38,45187.45,44607.41,2022-02-08 06:30:00,X:BTCUSD
62709,267.53000361999983,44718.91,44832.85,44882.95,44571.3,2022-02-08 06:45:00,X:BTCUSD
62710,192.65172386999993,44829.16123994,44804.54,44872.0,44651.08,2022-02-08 07:00:00,X:BTCUSD
62711,296.9210521899997,44803.09,44843.99,44935.44,44726.48,2022-02-08 07:15:00,X:BTCUSD
62712,176.5278374699999,44847.53,44908.07,44976.92,44784.42,2022-02-08 07:30:00,X:BTCUSD
62713,98.70432177999996,44908.06,44896.96,44955.04,44828.38,2022-02-08 07:45:00,X:BTCUSD
62714,466.6045577999999,44902.0,44376.7,44979.45,44266.0,2022-02-08 08:00:00,X:BTCUSD
62715,605.4548111900006,44386.08,44240.29,44386.08,44077.0,2022-02-08 08:15:00,X:BTCUSD
62716,339.2579329899998,44240.28,44151.96,44353.11,44047.01,2022-02-08 08:30:00,X:BTCUSD
62717,438.77055083000016,44150.88,44037.8,44286.07,43888.13,2022-02-08 08:45:00,X:BTCUSD
62718,533.72519053,44046.19,43619.07,44181.71,43612.0,2022-02-08 09:00:00,X:BTCUSD
62719,340.62255352,43623.79,43905.73,43928.72044953,43561.03,2022-02-08 09:15:00,X:BTCUSD
62720,373.92426817999916,43909.9,44171.67,44250.35,43856.08,2022-02-08 09:30:00,X:BTCUSD
62721,501.9806377000008,44169.67,43892.5,44207.56,43803.35,2022-02-08 09:45:00,X:BTCUSD
62722,464.96546554000065,43879.0,43694.46,43976.0,43638.0,2022-02-08 10:00:00,X:BTCUSD
62723,229.14505561000007,43695.09,43880.96,43894.35,43608.96,2022-02-08 10:15:00,X:BTCUSD
62724,181.5124763799996,43873.65,43762.77,43881.6,43750.0,2022-02-08 10:30:00,X:BTCUSD
62725,141.4239657199998,43762.78,43889.08,43972.91,43760.04,2022-02-08 10:45:00,X:BTCUSD
62726,341.3918829200007,43890.15,43833.29,44109.39,43773.05,2022-02-08 11:00:00,X:BTCUSD
62727,160.3257718199999,43829.87,43822.22,43967.32,43746.47,2022-02-08 11:15:00,X:BTCUSD
62728,104.18807258000002,43829.45,43858.91,43946.42530503,43765.7,2022-02-08 11:30:00,X:BTCUSD
62729,152.30031890999996,43857.49,44026.03,44049.0,43761.71,2022-02-08 11:45:00,X:BTCUSD
62730,368.0716075600003,44026.03,43812.11,44039.13565263,43751.52,2022-02-08 12:00:00,X:BTCUSD
62731,840.2217005699983,43812.12,43319.38,43816.26,43271.6,2022-02-08 12:15:00,X:BTCUSD
62732,884.1474256700013,43311.8,43354.81,43430.0,43143.0,2022-02-08 12:30:00,X:BTCUSD
62733,412.4554426399996,43353.85,43495.41,43506.0,43184.72,2022-02-08 12:45:00,X:BTCUSD
62734,461.56502899000066,43493.19,43369.0,43592.0,43338.9,2022-02-08 13:00:00,X:BTCUSD
62735,404.10429504999985,43367.53,43494.22,43519.62,43249.8,2022-02-08 13:15:00,X:BTCUSD
62736,276.1363385700001,43492.83,43496.63,43629.04,43411.85,2022-02-08 13:30:00,X:BTCUSD
62737,258.4730326899999,43496.67,43663.01,43678.0,43457.12,2022-02-08 13:45:00,X:BTCUSD
62738,272.1560655300002,43676.01,43630.0,43720.0,43601.35,2022-02-08 14:00:00,X:BTCUSD
62739,154.91285367999996,43621.04,43637.02,43743.0,43619.64,2022-02-08 14:15:00,X:BTCUSD
62740,418.3029223200004,43649.01,43794.11,43904.5,43556.06,2022-02-08 14:30:00,X:BTCUSD
62741,348.6089160400001,43803.67,43616.5,43887.94,43590.56,2022-02-08 14:45:00,X:BTCUSD
62742,977.101981650002,43614.56,43087.66,43626.0,43027.5,2022-02-08 15:00:00,X:BTCUSD
62743,610.2049612500012,43084.25,43222.55,43357.66506675,42901.0,2022-02-08 15:15:00,X:BTCUSD
62744,329.51739794999975,43220.15,43297.15,43315.45,43076.16,2022-02-08 15:30:00,X:BTCUSD
62745,425.76329837999975,43305.99,43469.0,43528.77,43230.42,2022-02-08 15:45:00,X:BTCUSD
62746,373.7240152700005,43468.99,43524.99,43606.0,43338.4,2022-02-08 16:00:00,X:BTCUSD
62747,449.01221797999955,43524.99,43643.92,43879.98,43478.0,2022-02-08 16:15:00,X:BTCUSD
62748,400.80295881999956,43643.91,43539.49380103,43741.0,43489.76,2022-02-08 16:30:00,X:BTCUSD
62749,715.5483095100003,43531.16,43062.02,43620.39,42950.74,2022-02-08 16:45:00,X:BTCUSD
62750,631.1662774900003,43064.36,43017.47,43260.0,42901.1,2022-02-08 17:00:00,X:BTCUSD
62751,565.3397404799999,43013.16,42905.32,43187.25,42811.89,2022-02-08 17:15:00,X:BTCUSD
62752,877.57926258,42895.99,42908.9,43046.97,42688.0,2022-02-08 17:30:00,X:BTCUSD
62753,584.7021944800002,42908.89,42987.16,43115.0,42856.95,2022-02-08 17:45:00,X:BTCUSD
62754,266.1892993,42992.42,43163.96,43179.92,42950.28,2022-02-08 18:00:00,X:BTCUSD
62755,269.89826915999964,43164.55,43189.29,43240.09481883,43076.85,2022-02-08 18:15:00,X:BTCUSD
62756,232.75333171999998,43185.27,43105.0,43311.0,43099.48,2022-02-08 18:30:00,X:BTCUSD
62757,264.9366554,43105.0,43010.85,43159.72,42889.96,2022-02-08 18:45:00,X:BTCUSD
62758,262.80943031999976,43003.97,43061.41,43155.12942777,42909.32,2022-02-08 19:00:00,X:BTCUSD
62759,387.23249184999986,43053.91,42764.83,43187.94,42721.09,2022-02-08 19:15:00,X:BTCUSD
62760,309.7222479599999,42761.72,42922.16,43118.42263043,42734.76,2022-02-08 19:30:00,X:BTCUSD
62761,294.40422331999986,42916.44,43028.44,43092.13,42817.29,2022-02-08 19:45:00,X:BTCUSD
62762,402.9158884400002,43032.52,43325.26,43338.0,42965.02,2022-02-08 20:00:00,X:BTCUSD
62763,439.1700943000005,43320.79,43664.87,43671.0,43278.37,2022-02-08 20:15:00,X:BTCUSD
62764,933.0696592300003,43662.33,44098.24,44179.76,43605.84,2022-02-08 20:30:00,X:BTCUSD
62765,754.3489615000001,44099.66,44307.42,44401.49,43978.5,2022-02-08 20:45:00,X:BTCUSD
62766,577.6199615000004,44309.96,43970.32,44446.15,43929.7,2022-02-08 21:00:00,X:BTCUSD
62767,286.71218916000015,43970.35,44127.97,44217.54,43963.45,2022-02-08 21:15:00,X:BTCUSD
62768,393.99485784,44127.99,44386.2,44400.0,44054.42,2022-02-08 21:30:00,X:BTCUSD
62769,207.82562753999997,44377.69766032,44222.62,44386.2,44195.75,2022-02-08 21:45:00,X:BTCUSD
62770,166.36486876999993,44224.9,44137.55,44319.23,44119.82,2022-02-08 22:00:00,X:BTCUSD
62771,175.39388206999993,44154.55,44095.0,44166.6,44043.36,2022-02-08 22:15:00,X:BTCUSD
62772,138.13058784999998,44090.0,44041.68,44147.03,43915.97,2022-02-08 22:30:00,X:BTCUSD
62773,136.75387241999994,44041.68,44103.83,44162.1,44000.01,2022-02-08 22:45:00,X:BTCUSD
62774,122.63400233,44103.82,44123.6,44201.24,44054.54,2022-02-08 23:00:00,X:BTCUSD
62775,285.75749245999975,44133.24,44319.13,44325.0,44041.67,2022-02-08 23:15:00,X:BTCUSD
62776,174.20779475000003,44313.44,44224.0,44349.99,44175.01,2022-02-08 23:30:00,X:BTCUSD
62777,115.11064877000004,44222.79,44077.0,44229.67,44005.85,2022-02-08 23:45:00,X:BTCUSD
62778,95.96466669999998,44079.55202568,44159.09,44193.17,44025.13,2022-02-09 00:00:00,X:BTCUSD
62779,127.51104741000002,44158.85,44057.4,44240.09,44004.79,2022-02-09 00:15:00,X:BTCUSD
62780,150.49463057,44065.39,44307.11,44319.28,43994.79,2022-02-09 00:30:00,X:BTCUSD
62781,146.91178212000003,44299.0,44289.28,44380.02,44205.49,2022-02-09 00:45:00,X:BTCUSD
62782,128.51379988000005,44299.13,44158.67,44299.13,44126.02,2022-02-09 01:00:00,X:BTCUSD
62783,183.31892309999992,44158.66,44090.89,44200.19,44043.5,2022-02-09 01:15:00,X:BTCUSD
62784,128.57780212999998,44090.12,44075.7,44196.98,43967.01,2022-02-09 01:30:00,X:BTCUSD
62785,232.8690737000001,44074.8919567,43872.7,44098.65,43835.35,2022-02-09 01:45:00,X:BTCUSD
62786,589.4892857400002,43889.68,43399.85,43969.73,43375.9,2022-02-09 02:00:00,X:BTCUSD
62787,370.49553596000015,43390.12,43341.86,43503.02,43310.41,2022-02-09 02:15:00,X:BTCUSD
62788,341.3579554199997,43340.14,43244.3,43387.6,43155.5,2022-02-09 02:30:00,X:BTCUSD
62789,175.81531416,43250.7,43381.56,43419.41,43247.85057619,2022-02-09 02:45:00,X:BTCUSD
62790,192.39444098000004,43381.56,43346.68,43463.71,43291.99,2022-02-09 03:00:00,X:BTCUSD
62791,110.34636362,43344.3,43465.45,43494.22,43323.2,2022-02-09 03:15:00,X:BTCUSD
62792,134.13593748,43465.46,43421.83,43537.88,43413.14,2022-02-09 03:30:00,X:BTCUSD
62793,116.57426541000004,43419.95,43385.4,43465.4,43321.67,2022-02-09 03:45:00,X:BTCUSD
62794,117.47695721000002,43383.0,43525.56,43540.79,43352.67,2022-02-09 04:00:00,X:BTCUSD
62795,89.51799120000001,43525.31,43491.65,43574.39,43472.27,2022-02-09 04:15:00,X:BTCUSD
62796,84.77026642,43491.66,43486.28,43580.79,43433.33,2022-02-09 04:30:00,X:BTCUSD
62797,168.87253133999997,43488.33,43491.9,43618.95,43466.72,2022-02-09 04:45:00,X:BTCUSD
62798,173.37736930000005,43491.9,43284.03,43557.67,43229.15,2022-02-09 05:00:00,X:BTCUSD
62799,384.4809385099999,43284.04,43373.79,43623.6,43159.43,2022-02-09 05:15:00,X:BTCUSD
62800,150.05425396999996,43368.05,43742.93,43771.47,43355.8,2022-02-09 05:30:00,X:BTCUSD
62801,337.7679659100001,43738.92,43622.68,43796.4,43499.8,2022-02-09 05:45:00,X:BTCUSD
62802,191.99692195,43619.48,43639.02,43727.69,43507.5,2022-02-09 06:00:00,X:BTCUSD
62803,78.1569129,43641.0,43729.47,43800.68,43621.97,2022-02-09 06:15:00,X:BTCUSD
62804,86.31930356,43729.47,43778.75,43836.35,43679.27,2022-02-09 06:30:00,X:BTCUSD
62805,92.79761948,43775.16,43730.91,43863.12,43700.01,2022-02-09 06:45:00,X:BTCUSD
62806,105.43483348000007,43730.91,43763.0,43799.3,43638.0,2022-02-09 07:00:00,X:BTCUSD
62807,123.24200786000004,43756.06,43570.32,43762.0,43525.73,2022-02-09 07:15:00,X:BTCUSD
62808,116.73641443999998,43570.32,43524.88,43603.12,43450.13,2022-02-09 07:30:00,X:BTCUSD
62809,224.3769171200001,43524.89,43835.28834804,43946.0,43524.89,2022-02-09 07:45:00,X:BTCUSD
62810,227.84499129000008,43845.55288804,43756.03,43970.99,43700.01,2022-02-09 08:00:00,X:BTCUSD
62811,356.28660257,43756.03,43356.35,43809.22,43261.26,2022-02-09 08:15:00,X:BTCUSD
62812,167.77196143999998,43367.13,43328.79,43418.0,43215.67,2022-02-09 08:30:00,X:BTCUSD
62813,230.10801058000013,43332.33,43432.57,43515.71,43330.04,2022-02-09 08:45:00,X:BTCUSD
62814,154.4014960900001,43432.57,43576.53,43619.63,43431.58,2022-02-09 09:00:00,X:BTCUSD
62815,96.16045900999998,43579.31,43594.87,43639.09,43487.11,2022-02-09 09:15:00,X:BTCUSD
62816,178.89992675000005,43596.6368896,43537.84,43694.47,43333.33,2022-02-09 09:30:00,X:BTCUSD
62817,110.26711236999996,43526.0,43416.79,43620.68,43386.19,2022-02-09 09:45:00,X:BTCUSD
62818,155.72632340999996,43414.97,43618.1,43682.93,43390.01,2022-02-09 10:00:00,X:BTCUSD
62819,145.91882980999998,43625.88,43655.66,43782.86,43570.93,2022-02-09 10:15:00,X:BTCUSD
62820,169.96309280999995,43666.43,43572.15,43722.53,43557.17,2022-02-09 10:30:00,X:BTCUSD
62821,153.91035176,43592.1,43649.31,43674.09,43491.37,2022-02-09 10:45:00,X:BTCUSD
62822,205.78356240999994,43646.21,43490.0,43711.46,43409.47,2022-02-09 11:00:00,X:BTCUSD
62823,123.87685354000007,43483.27,43651.96,43670.0,43458.41,2022-02-09 11:15:00,X:BTCUSD
62824,142.65267504,43651.96,43712.69,43762.78,43598.2,2022-02-09 11:30:00,X:BTCUSD
62825,330.0435894500002,43712.69,43754.48,43864.91,43706.39,2022-02-09 11:45:00,X:BTCUSD
62826,299.27816554000015,43750.02,43873.79,43935.04,43661.0,2022-02-09 12:00:00,X:BTCUSD
62827,131.99699274,43873.8,43864.2,43917.72,43794.53,2022-02-09 12:15:00,X:BTCUSD
62828,586.4794205900008,43865.89,44344.17,44349.97,43825.01,2022-02-09 12:30:00,X:BTCUSD
62829,258.49712335,44336.32,44171.99,44387.0,44062.7,2022-02-09 12:45:00,X:BTCUSD
62830,350.20797367999995,44173.33,44395.1,44504.4,44059.74,2022-02-09 13:00:00,X:BTCUSD
62831,239.20355362,44395.11,44266.21,44450.0,44235.5,2022-02-09 13:15:00,X:BTCUSD
62832,255.2375991100001,44258.59,44229.1,44338.1,44090.02,2022-02-09 13:30:00,X:BTCUSD
62833,316.21223553999977,44223.97,43970.17,44240.0,43895.35,2022-02-09 13:45:00,X:BTCUSD
62834,290.45656920000016,43970.16,43956.51,44035.07,43818.26,2022-02-09 14:00:00,X:BTCUSD
62835,252.40184211999997,43956.49,43975.0,44095.2,43892.7,2022-02-09 14:15:00,X:BTCUSD
62836,380.30000453,43975.0,44199.76,44315.57,43971.0,2022-02-09 14:30:00,X:BTCUSD
62837,273.78163104,44195.11,44135.12,44310.89,44074.8,2022-02-09 14:45:00,X:BTCUSD
62838,342.04974483,44129.15,44066.06,44249.94,44047.18,2022-02-09 15:00:00,X:BTCUSD
62839,319.43613589,44085.17,44039.73,44093.02,43880.0,2022-02-09 15:15:00,X:BTCUSD
62840,227.76396064000005,44042.03,43868.32,44128.45,43847.81,2022-02-09 15:30:00,X:BTCUSD
62841,212.65300490000007,43862.3,43909.64,43941.0,43827.59,2022-02-09 15:45:00,X:BTCUSD
62842,464.44452098000016,43909.64,43792.64,44069.67,43629.65,2022-02-09 16:00:00,X:BTCUSD
62843,216.16791970000003,43793.2,43833.95,43905.12,43717.57,2022-02-09 16:15:00,X:BTCUSD
62844,219.13775645000007,43833.67,43996.53,44004.5,43769.96,2022-02-09 16:30:00,X:BTCUSD
62845,256.85337995,44000.59,44114.94,44183.0,43989.3,2022-02-09 16:45:00,X:BTCUSD
62846,388.35043360000003,44119.87,44184.91,44279.02,44086.3,2022-02-09 17:00:00,X:BTCUSD
62847,243.86435395,44190.92,44226.31,44364.28,44157.5,2022-02-09 17:15:00,X:BTCUSD
62848,222.84229987999993,44222.21,44208.56,44286.23,44090.21,2022-02-09 17:30:00,X:BTCUSD
62849,221.48114572,44208.56,44105.96,44262.61,44018.55,2022-02-09 17:45:00,X:BTCUSD
62850,237.56797576000002,44102.69315017,44034.06,44171.67,44012.44,2022-02-09 18:00:00,X:BTCUSD
62851,263.48371197000006,44037.21,44017.07,44107.46,43926.8,2022-02-09 18:15:00,X:BTCUSD
62852,190.60579152000003,44020.0,44155.93,44168.0,43978.61,2022-02-09 18:30:00,X:BTCUSD
62853,177.72453619000004,44154.59,44215.0,44224.33,44061.05954853,2022-02-09 18:45:00,X:BTCUSD
62854,526.1805535000007,44212.61,44377.55,44582.0,44175.3,2022-02-09 19:00:00,X:BTCUSD
62855,380.49991944000004,44377.55,44656.92,44715.89,44317.04,2022-02-09 19:15:00,X:BTCUSD
62856,349.41168480999977,44657.8,44591.12,44750.0,44508.39,2022-02-09 19:30:00,X:BTCUSD
62857,234.39396650000003,44593.73,44517.46638266,44653.21,44483.09,2022-02-09 19:45:00,X:BTCUSD
62858,244.29751128999993,44508.85,44483.23,44632.93,44483.09,2022-02-09 20:00:00,X:BTCUSD
62859,222.9132377400001,44489.2,44596.92,44633.63,44390.62,2022-02-09 20:15:00,X:BTCUSD
62860,376.54273056000017,44591.4,44756.72,44865.0,44589.38,2022-02-09 20:30:00,X:BTCUSD
62861,316.3456999399998,44742.31,44811.0,44865.46,44706.45,2022-02-09 20:45:00,X:BTCUSD
62862,321.17548261999997,44813.48,44678.55,44865.72,44632.0,2022-02-09 21:00:00,X:BTCUSD
62863,140.26037005000006,44678.56,44658.71,44722.6,44576.8,2022-02-09 21:15:00,X:BTCUSD
62864,145.81902219999992,44652.18,44628.6,44686.51,44600.45,2022-02-09 21:30:00,X:BTCUSD
62865,199.3924978399999,44638.13,44508.6,44645.27,44470.74,2022-02-09 21:45:00,X:BTCUSD
62866,269.5320232800001,44490.58,44457.32,44618.06271791,44409.47,2022-02-09 22:00:00,X:BTCUSD
62867,333.2308267100004,44457.31,44363.46,44519.94,44211.19,2022-02-09 22:15:00,X:BTCUSD
62868,229.06434997999986,44371.11,44529.1,44616.20195027,44343.74,2022-02-09 22:30:00,X:BTCUSD
62869,76.63424531999998,44529.73,44601.46,44650.0,44485.53,2022-02-09 22:45:00,X:BTCUSD
62870,106.87126401000002,44601.46,44539.97,44652.75,44514.88,2022-02-09 23:00:00,X:BTCUSD
62871,106.22771714000001,44538.82,44409.56,44552.0,44360.94,2022-02-09 23:15:00,X:BTCUSD
62872,82.79726453999994,44409.16,44340.4,44449.13,44323.08,2022-02-09 23:30:00,X:BTCUSD
62873,136.19012607000005,44346.84,44416.35,44449.16,44282.12,2022-02-09 23:45:00,X:BTCUSD
62874,151.81525507000003,44437.0,44213.56,44450.0,44167.97,2022-02-10 00:00:00,X:BTCUSD
62875,238.5546528399999,44214.55,44191.49,44259.0,44064.28,2022-02-10 00:15:00,X:BTCUSD
62876,153.51542674000007,44189.1,44178.95,44252.0,44078.3,2022-02-10 00:30:00,X:BTCUSD
62877,109.19799475000002,44183.31,44154.42,44230.17,44106.29,2022-02-10 00:45:00,X:BTCUSD
62878,106.06488285999998,44164.87336534,44234.11,44264.22,44152.56,2022-02-10 01:00:00,X:BTCUSD
62879,96.54668836999997,44250.0,44167.47,44297.0,44156.66,2022-02-10 01:15:00,X:BTCUSD
62880,137.48284007999996,44167.47,44250.0,44269.89,44067.57,2022-02-10 01:30:00,X:BTCUSD
62881,91.00391872000002,44256.89,44298.69,44319.0,44203.45,2022-02-10 01:45:00,X:BTCUSD
62882,122.84726380000001,44301.22,44350.63,44421.0,44240.65,2022-02-10 02:00:00,X:BTCUSD
62883,73.84294762999997,44354.94,44364.49,44392.0,44274.05,2022-02-10 02:15:00,X:BTCUSD
62884,115.37007568999996,44361.2,44286.47,44367.1,44271.77,2022-02-10 02:30:00,X:BTCUSD
62885,398.6734887200002,44286.85,43851.6,44346.45375545,43831.5,2022-02-10 02:45:00,X:BTCUSD
62886,461.74572355,43843.17,43676.96,43902.0,43611.0,2022-02-10 03:00:00,X:BTCUSD
62887,138.30215835000004,43676.95,43783.41,43829.79,43629.77,2022-02-10 03:15:00,X:BTCUSD
62888,81.12792472,43795.53045263,43788.99,43841.73,43712.05,2022-02-10 03:30:00,X:BTCUSD
62889,80.41982038,43788.19,43821.42,43842.0,43762.07,2022-02-10 03:45:00,X:BTCUSD
62890,113.21762563999997,43821.42,43898.31,43921.0,43770.74,2022-02-10 04:00:00,X:BTCUSD
62891,87.16851362999999,43898.31,43867.55,43917.0,43772.17,2022-02-10 04:15:00,X:BTCUSD
62892,216.9646768199999,43878.76,43713.65,43967.0,43711.45,2022-02-10 04:30:00,X:BTCUSD
62893,162.50112195,43714.13,43815.88,43860.42074839,43611.0,2022-02-10 04:45:00,X:BTCUSD
62894,61.446087939999984,43826.0,43828.52,43854.70871485,43735.51,2022-02-10 05:00:00,X:BTCUSD
62895,68.8731117,43820.58,43866.53,43901.0,43774.46,2022-02-10 05:15:00,X:BTCUSD
62896,82.58449777000001,43866.53,43910.18,43928.77341514,43793.5,2022-02-10 05:30:00,X:BTCUSD
62897,93.56199043999995,43908.46,43917.0,43959.76,43838.78,2022-02-10 05:45:00,X:BTCUSD
62898,94.73013508,43935.59,43891.81,43994.0,43865.56,2022-02-10 06:00:00,X:BTCUSD
62899,80.01233542000006,43891.8,43821.38,43922.0,43793.11,2022-02-10 06:15:00,X:BTCUSD
62900,113.25019101,43821.38,44008.24,44033.48,43794.25,2022-02-10 06:30:00,X:BTCUSD
62901,84.41254031999999,44008.26,43910.28,44047.12761134,43893.19,2022-02-10 06:45:00,X:BTCUSD
62902,82.51006942999997,43910.28,44019.9,44048.0,43894.67,2022-02-10 07:00:00,X:BTCUSD
62903,50.27451799,44023.64,44021.05,44058.0,43933.44,2022-02-10 07:15:00,X:BTCUSD
62904,52.45069058999999,44026.57,44019.9,44056.0,43978.08,2022-02-10 07:30:00,X:BTCUSD
62905,78.60505642,44019.89,44134.75,44183.85473488,43989.69,2022-02-10 07:45:00,X:BTCUSD
62906,167.09175345,44153.01045849,44256.8,44373.0,44093.86,2022-02-10 08:00:00,X:BTCUSD
62907,94.9963046,44288.0,44196.16,44306.13486468,44154.21,2022-02-10 08:15:00,X:BTCUSD
62908,77.027524,44200.04,44250.75,44299.0,44156.16,2022-02-10 08:30:00,X:BTCUSD
62909,70.97294515,44250.99,44256.92,44315.0,44213.52,2022-02-10 08:45:00,X:BTCUSD
62910,111.55753198000002,44261.22,44241.0,44278.0,44137.04,2022-02-10 09:00:00,X:BTCUSD
62911,178.80536752,44205.21,44431.12,44523.24,44203.87,2022-02-10 09:15:00,X:BTCUSD
62912,64.81258655999997,44431.12,44383.22,44474.0,44346.52,2022-02-10 09:30:00,X:BTCUSD
62913,69.0883331,44381.36,44438.23,44475.44221408,44336.18,2022-02-10 09:45:00,X:BTCUSD
62914,163.00482969999993,44442.25,44575.44,44596.77,44397.52,2022-02-10 10:00:00,X:BTCUSD
62915,209.60370272,44577.07,44704.6,44769.0,44488.83,2022-02-10 10:15:00,X:BTCUSD
62916,109.81521532000002,44724.0,44735.00295157,44804.56,44620.3,2022-02-10 10:30:00,X:BTCUSD
62917,127.89026413000002,44725.2,44686.43,44742.4,44558.42,2022-02-10 10:45:00,X:BTCUSD
62918,188.73597757000002,44689.0,44803.85,44830.0,44596.54,2022-02-10 11:00:00,X:BTCUSD
62919,467.00053297999983,44792.1,44967.99,45077.0,44696.93,2022-02-10 11:15:00,X:BTCUSD
62920,562.806309900001,44972.55,45081.95,45220.0,44935.22,2022-02-10 11:30:00,X:BTCUSD
62921,350.17222978000007,45088.08,44871.79,45101.0,44719.01,2022-02-10 11:45:00,X:BTCUSD
62922,262.6151062,44890.0,44976.54,45044.0,44775.0,2022-02-10 12:00:00,X:BTCUSD
62923,319.11838187999996,44981.56,44773.99,44990.0,44619.9,2022-02-10 12:15:00,X:BTCUSD
62924,218.38752176,44773.99,44653.09,44821.73174873,44587.4,2022-02-10 12:30:00,X:BTCUSD
62925,279.59338483000005,44658.38,44848.1,44904.0,44650.79,2022-02-10 12:45:00,X:BTCUSD
62926,203.96318843000012,44848.56,45034.14,45117.0,44786.56,2022-02-10 13:00:00,X:BTCUSD
62927,199.70302525,45049.02,44978.66,45096.52,44900.0,2022-02-10 13:15:00,X:BTCUSD
62928,2326.7638759300016,44976.32,43823.11,44985.08,43650.0,2022-02-10 13:30:00,X:BTCUSD
62929,843.8487691700005,43823.08,43680.27,43985.15,43650.0,2022-02-10 13:45:00,X:BTCUSD
